,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-1_158250,2.5312451280646535e-07,2.1193733093036063e-10,6.726976490264174e-05,2.1545225983423267e-07,2.0213708867063134e-10,5.21322557067888e-05,-1.9941263298257067e-08,3.6293672449998786e-10,8.743551942497367e-05,-1.7558555332493125e-07,7.196904004630685e-11,6.087379007688788e-05,-6.13335625499717e-08,2.3058981111632475e-11,2.057586664931625e-05,-3.157102913104625e-07,3.713204642144473e-10,0.0001415157753589,3.5877098283282597e-07,6.215623090169259e-10,0.0001315000165787,-1.2423663361597882e-07,5.163943901123829e-10,9.244709977978114e-05,-2.404072045541048e-07,1.6741826684078714e-10,5.560114713961437e-05,-2.030508967018144e-07,1.2957385494232287e-10,2.652937536221879e-05,-3.5410151882992296e-07,2.4994165481736446e-10,7.460541136895068e-05,-4.207227585254603e-08,6.506061835330516e-10,9.982570847839492e-05,-2.5945916282510093e-07,2.2726267992132338e-10,4.2066763391961366e-05,-3.2019908605878423e-07,1.9951493714435446e-10,3.147485677224307e-05,-3.1437367198558817e-07,1.7996342473673025e-10,2.591547070261084e-05,-3.5935566595314527e-07,2.334375566603109e-10,3.374279079404093e-05,-2.9293420638543067e-07,2.9924072577337103e-10,3.701787598925821e-05,-3.794876103406613e-07,2.5174134049478147e-10,3.4482979029891404e-05,-3.8897590796229656e-07,2.7039071953447277e-10,3.494909515113915e-05
PN00-1_159000,5.01790892815983e-08,1.1837659131554155e-10,3.2235640855052204e-05,8.069652763844184e-08,2.106944537623137e-10,5.083157206139102e-05,2.7300805188106277e-07,7.632054314713052e-11,2.1445526743848272e-05,4.060636405275509e-08,3.8009032504390055e-11,1.5197010177036795e-05,9.252751115867891e-08,2.9115389103601773e-11,1.641357971056599e-05,2.8554929116151154e-07,7.863529748825926e-11,3.062707067820044e-05,1.0844367006867092e-06,3.1588333066163323e-10,6.889644009583007e-05,1.7794420539297334e-07,1.7738870925257804e-10,2.647221913998154e-05,-1.713710673432458e-08,1.2483812120269606e-10,2.280348726173678e-05,-7.749399129886527e-09,1.0767850808663242e-10,2.141153919706367e-05,9.638809271901656e-08,1.223209665627178e-10,2.7128175575343457e-05,5.030059673917695e-07,2.9918204129126635e-10,4.727125424789745e-05,7.605890454786237e-08,2.1108880448517196e-10,3.067754444935952e-05,8.672813225919454e-08,1.7529586080470725e-10,2.567491010891481e-05,-3.78394508238446e-08,1.4927099568201282e-10,2.6309286081606333e-05,-1.6090164279662916e-09,1.628518489545241e-10,3.022137830767596e-05,2.0059822213560782e-07,2.2277380686273145e-10,3.383893720636123e-05,1.064452201599063e-07,2.2585976161329962e-10,3.2801315669146137e-05,8.724000404631193e-08,2.2410344810849987e-10,3.503096435961413e-05
PN00-1_159750,3.056191300660206e-07,1.7017602036834004e-10,5.367889659316457e-05,4.2487723465841285e-07,4.132606682439455e-10,8.07925787652969e-05,-1.6831401268324316e-07,1.6545051662888613e-10,3.6157730498351086e-05,-4.303295041292698e-07,1.0014757976355494e-10,3.444316564343974e-05,-4.0435669137460955e-07,7.580929108421462e-11,3.0121139821527994e-05,-2.53526639480797e-07,1.5696608053421168e-10,8.060658934490719e-05,3.91423463432215e-08,3.3248747394402493e-10,5.536635985429919e-05,-4.4298782099101474e-07,3.603542157645801e-10,4.2032648875723206e-05,-4.0105386398189064e-07,2.664915247180176e-10,3.3965257291341496e-05,-4.2418159424903927e-07,2.2411552272650897e-10,3.2705995403896386e-05,-5.040013264512211e-07,2.4397121001804944e-10,3.845609051793176e-05,-2.1086705663050485e-07,5.428151475713686e-10,6.658293710423127e-05,-6.224803738408898e-07,4.6513244164483235e-10,5.161574864687102e-05,-4.0612679969025327e-07,3.5658226001983213e-10,4.107058375877604e-05,-6.086358353749385e-07,3.5544281224969544e-10,4.5473215234279255e-05,-6.548533381581336e-07,3.7861762624227003e-10,4.40150387877972e-05,-5.779194488278684e-07,5.575273373385594e-10,5.8567196090582814e-05,-7.486935510763854e-07,4.806995509607324e-10,5.490894190691837e-05,-1.0192483054068076e-06,5.121123566892202e-10,5.979334478180056e-05
PN00-1_160500,3.972583690645348e-08,1.2399556211680627e-10,8.014373601385739e-05,4.920683717720938e-07,2.350911555767994e-10,5.331469384099535e-05,-6.067725498022142e-07,3.562594315321888e-10,8.32451269501622e-05,-2.6519190533035326e-07,1.4652236964255487e-10,4.767145951561856e-05,-9.407253320884525e-08,6.077030574134983e-11,3.0121139821527994e-05,2.8505493242798667e-08,2.1040405584051584e-10,8.060658934490719e-05,7.382423707059904e-07,7.138304089079926e-10,9.521070342413332e-05,-5.955277859312768e-07,3.8434122056590935e-10,9.622185165258382e-05,-3.003308560719494e-07,1.8667591144104874e-10,4.839760530931976e-05,-2.0896691788734244e-07,1.3491816789606604e-10,3.2705995403896386e-05,-1.3476196278753438e-07,1.6135152582535506e-10,4.66302784043993e-05,-4.704780141103827e-08,4.526421920212221e-10,7.48427134335919e-05,-4.392318784456836e-07,2.9475894222268767e-10,5.161574864687102e-05,-4.32204886345812e-07,2.341138962095148e-10,4.107058375877604e-05,-2.3623395061294634e-07,1.9395831614625717e-10,4.5473215234279255e-05,-2.4079012864368137e-07,2.0386921442063485e-10,4.40150387877972e-05,-2.5201895208427783e-07,3.244822197365114e-10,6.836171187524269e-05,-5.281075603260919e-07,2.5674580621843533e-10,5.490894190691837e-05,-3.708977684172012e-07,3.001241476359602e-10,5.979334478180056e-05
PN00-1_161250,-1.8750659933884202e-07,1.458455924850868e-10,4.686150783914694e-05,3.6739242562204365e-07,1.504378342451261e-10,5.438939828051071e-05,-6.814006971212215e-07,3.296384205602629e-10,8.32451269501622e-05,-3.169146079674775e-07,5.188825186555988e-11,4.767145951561856e-05,-4.466536275078826e-08,1.1029495787368543e-11,1.2544460950354984e-05,7.599055652335343e-08,8.662821454305168e-11,3.282284287449884e-05,7.472643083270209e-07,7.923308873461944e-10,9.521070342413332e-05,-3.705846398310441e-07,1.2875335888482955e-10,3.635616746385269e-05,-1.2455278680327073e-07,7.082404505983997e-11,2.609855505668705e-05,-6.456265803209078e-08,7.481060377644065e-11,3.297212443350986e-05,-9.047584204532601e-08,8.35530735294821e-11,3.747849202783361e-05,1.5671907143518425e-07,2.362147690335474e-10,5.202228997343199e-05,-3.294538184185128e-07,1.386114086895375e-10,3.2128141132219634e-05,-1.9625202430190463e-07,1.1698694763082e-10,3.220688439779896e-05,-9.759286900799835e-08,1.0953828662620671e-10,3.911557039588844e-05,-3.566364849578943e-08,1.2086620449991635e-10,3.809110073296524e-05,-7.014350545871692e-09,1.705294897597115e-10,4.56142023466448e-05,-1.1820600378851671e-07,1.553010682969363e-10,3.7844922336940166e-05,-6.722920536652901e-08,1.7225593842632346e-10,4.08027161788936e-05
PN00-1_162000,-6.307515867500408e-07,7.76253340340515e-11,3.611432809820914e-05,-9.269413389630499e-07,2.4846177611559e-10,5.3064702739576246e-05,1.0131169269898414e-07,1.1938664926665156e-10,3.3695099660952534e-05,3.846263475835838e-07,4.5476428133466536e-11,2.0653118707403333e-05,3.1550863134657497e-07,1.4241367245558964e-11,1.207342456263576e-05,2.9763623181401147e-07,4.3901793488742715e-11,2.38218553817231e-05,1.016289843375174e-07,4.754029612983543e-10,8.091570275349828e-05,7.236343751315221e-07,1.6914233004375014e-10,3.895385305793507e-05,6.936682455708729e-07,1.0479316311755966e-10,2.870654356727003e-05,6.998071729775693e-07,9.638194043423972e-11,3.099038124264161e-05,6.576793783829628e-07,8.237951952409911e-11,3.561165389962191e-05,6.066584983335287e-07,1.3307652919343006e-10,4.342035032845705e-05,6.21311470319511e-07,1.9174037776585539e-10,3.978504863464755e-05,7.921074659401758e-07,1.4921331010918813e-10,4.013384365809703e-05,7.72951381416665e-07,1.2644738653533505e-10,4.212046613322264e-05,7.703214101723498e-07,1.1839342043587776e-10,3.973263733109171e-05,8.228700016776639e-07,1.668660286272548e-10,4.376279104878106e-05,9.53445627658072e-07,1.8624868317096363e-10,4.944212332215492e-05,8.097594570143881e-07,1.7537991747199995e-10,4.213930629232519e-05
PN00-1_162750,-1.36297552737796e-07,2.9263512592248876e-10,7.964035219427902e-05,-5.390105053223497e-07,5.877958629127909e-10,0.0001285575572915,1.289797578675188e-07,1.0698851782372563e-10,2.3204588053960927e-05,1.8392317213857625e-07,1.016926818882662e-10,4.51726157876731e-05,2.3591392164546508e-08,5.431358885519814e-11,1.8110620330446378e-05,-3.0969056939026425e-07,1.0029018090991964e-10,2.752975534950661e-05,-1.4120785154913438e-06,4.176966801597847e-10,5.907345882679554e-05,2.1168452918361977e-07,3.911548353109123e-10,4.061741945045659e-05,4.330158904179141e-07,3.3396913796171937e-10,3.841928055640353e-05,3.166820420571689e-07,3.141578683434074e-10,3.899541136544078e-05,9.155399937525247e-08,3.050999408793624e-10,3.602690356634172e-05,-5.348200715985321e-07,3.924186631140394e-10,4.342035032845705e-05,3.1005869333494767e-07,4.807987596717045e-10,5.4242298819387664e-05,3.867605464120399e-07,4.716036200799457e-10,4.501349054653222e-05,4.281814807324492e-07,4.263628247426572e-10,4.448673016341656e-05,2.8085908909476765e-07,4.4079271604434906e-10,4.351043667125616e-05,6.283063362349958e-08,5.171459955810954e-10,4.615365923694186e-05,3.0089418023292735e-07,5.614756872710299e-10,5.156776172951431e-05,3.890145985330901e-07,5.495067235362885e-10,5.365648962223352e-05
PN00-1_163500,-2.2203888553153843e-08,1.9691379598795016e-10,7.078990200938285e-05,-1.3994652045573563e-07,3.1739958511630343e-10,8.597437492854788e-05,3.4151793249656827e-07,1.1197109722503427e-10,2.2789298316680703e-05,1.3326824872044514e-07,4.746676973479055e-11,1.9579922456561464e-05,2.7558183293640733e-08,2.5919140033178955e-11,1.317968487828958e-05,7.61596446912034e-08,6.734740188168535e-11,2.2637220211465304e-05,2.628991124840642e-07,6.918780615096986e-10,8.846068604925907e-05,3.3474889192156063e-07,2.1532680746040254e-10,3.2615199137672666e-05,8.659925428934264e-08,1.654270576483341e-10,3.115441628406129e-05,1.9348417199309473e-08,1.5538006679068298e-10,2.502767900520541e-05,1.3321224652498936e-07,1.4052823428996745e-10,2.9633473116811765e-05,5.271052864033862e-07,2.5912039704490585e-10,4.3177148547615706e-05,2.946230284922532e-07,2.780663133943946e-10,4.043050735795816e-05,4.755945972560331e-08,2.559850961068387e-10,3.1383065907157405e-05,2.2248803709916974e-08,2.3056063657495893e-10,3.0127124421648966e-05,1.1870932879288965e-07,2.1906833006336145e-10,3.077164193954194e-05,3.314029169601526e-07,2.687345346556613e-10,3.598559540942047e-05,4.720237184724856e-08,2.970791693740295e-10,4.246721007496112e-05,9.674347059667973e-08,3.099512595165356e-10,3.628809830125221e-05
PN00-1_164250,1.3608073968283963e-07,8.430947154409551e-11,3.3556237941515566e-05,1.2591566563174087e-07,1.813469391220109e-10,6.973136258543126e-05,-1.0515748750649197e-07,9.429109006597677e-11,2.335048968965677e-05,-3.1461810715388344e-08,3.651156920013717e-11,2.464510424087118e-05,-9.707900928084046e-08,2.2226362504637104e-11,1.1695227610478692e-05,4.17097227459163e-09,5.246145481180232e-11,2.2637220211465304e-05,3.317401866410076e-07,3.7310757355752664e-10,5.621682146440457e-05,-8.407372628858234e-08,1.427118889279971e-10,3.1725696609535564e-05,-5.0600011762471944e-08,8.556937412906558e-11,2.713371333705703e-05,-1.1589166366897979e-07,8.605771639804132e-11,2.304143346941421e-05,-1.2635239261273634e-07,9.017622907598098e-11,2.46424223094807e-05,-4.85975364650004e-09,2.174005464612972e-10,4.3177148547615706e-05,-5.4716961083544815e-08,1.7602897309137764e-10,4.043050735795816e-05,-9.428167396853762e-08,1.3516108201680833e-10,3.4877959032844165e-05,-1.6176082628669354e-07,1.2534888341168853e-10,3.305032319674855e-05,-1.655577674077681e-07,1.3852114700389814e-10,3.0414190538937734e-05,-1.9960353367876278e-07,2.0145840143697565e-10,4.483340318987832e-05,-2.579029989586628e-07,1.9582488550154214e-10,5.234300839876024e-05,-2.3356285816233273e-07,2.034559272783947e-10,4.536838423396432e-05
PN00-1_16500,-2.967248222070302e-07,1.6874033270618543e-10,6.92915289500721e-05,-2.1439812817420315e-07,2.472794171052521e-10,7.895627676287551e-05,-6.070877270837458e-08,9.49638110843422e-11,3.189820261509858e-05,9.706978069051677e-08,4.296737751183501e-11,1.4925088997386048e-05,9.53977216651396e-08,2.3628925208517295e-11,9.797751709120753e-06,1.2329145823852594e-07,3.7010610590734724e-11,1.5767488446276068e-05,-1.0169135325308851e-07,1.8148674664481e-10,8.41562627001159e-05,2.1178978215227008e-07,1.660392088371838e-10,2.5948402294632268e-05,2.2127078876169535e-07,1.3018018915226636e-10,2.180374014952228e-05,1.8790700349898992e-07,1.2882633788869804e-10,2.086400001989389e-05,2.1228887947042242e-07,1.2413782123878135e-10,1.7336674114974828e-05,2.583564706770863e-07,1.9211803869151167e-10,2.423842726350533e-05,4.4786427972860964e-07,2.396679110453695e-10,3.0017879616961254e-05,1.7649245739606885e-07,2.0046229415561412e-10,2.570294697271082e-05,3.4022248093558924e-07,1.821753786839787e-10,2.471853428169534e-05,3.867573009083097e-07,1.8859218828588927e-10,2.3508816157393936e-05,3.711839552433542e-07,2.704750293029415e-10,3.196461756825212e-05,3.290617548837037e-07,2.384787418748577e-10,3.092342744396381e-05,4.113952943730617e-07,2.4303769987723074e-10,2.832252387660569e-05
PN00-1_165000,1.1791641584077035e-07,1.9488973337435287e-10,7.58043229674533e-05,1.2028028563458095e-07,3.4324167117892355e-10,0.0001118533864499,5.686786419956661e-07,1.6489671713987338e-10,3.670096160822725e-05,6.689576717957453e-07,1.3355646104244865e-10,8.007346745734698e-05,5.63532365434662e-07,5.619155415643776e-11,3.090214943139652e-05,5.309805414133817e-07,1.073436986804456e-10,4.54965049255875e-05,4.1676547478420755e-07,4.1824592955825055e-10,8.099174485949419e-05,8.206192879162739e-07,2.9044596492551805e-10,5.0912386538706496e-05,8.611605309777255e-07,2.1658060721618465e-10,4.677486843130685e-05,7.675760511320111e-07,2.1171113830980898e-10,4.64472237646682e-05,8.868155093867618e-07,2.3408284298808147e-10,4.335121957842096e-05,8.038753459404214e-07,4.583573702526029e-10,6.724285518166945e-05,1.0258590850461806e-06,3.455476925489742e-10,5.329952848607374e-05,9.005862718232705e-07,3.14330545273911e-10,5.3741070126257787e-05,9.256055381269645e-07,2.952876038074516e-10,4.7489276716322245e-05,9.64527799852008e-07,3.014339594601865e-10,4.8617757514310345e-05,1.005866060021645e-06,3.970142613050495e-10,5.684040545544656e-05,9.509911405887518e-07,4.119691994163469e-10,5.271657719040467e-05,1.0737200799009738e-06,3.8261761681581023e-10,5.368073604740349e-05
PN00-1_165750,-4.361766936642044e-07,6.649117406979988e-10,7.674089052314249e-05,-1.74383170412685e-07,1.1989959222586435e-09,0.0001370192185976,7.003144063400999e-08,4.85024751109573e-10,7.832630338423696e-05,4.537959838420119e-07,4.142266095813088e-10,9.9805704814701e-05,6.972185613566965e-08,1.9361036508332096e-10,4.30813622238561e-05,-3.2111974340898814e-07,5.283709144388135e-10,0.0001211121385629,-6.766002631822892e-07,8.996267694501385e-10,8.270787155287469e-05,-3.921060035550795e-09,1.1649137823527686e-09,0.0001164647555383,-6.13793780226521e-08,7.283167160067123e-10,9.889552506741885e-05,-1.4200260312300315e-07,6.097799306189735e-10,6.563412664758659e-05,-1.7046691827907732e-08,7.312226667771956e-10,0.0001010057566054,-7.015302105019225e-07,1.2143217223408208e-09,0.0001124258245545,-1.9157729363559105e-07,9.365310016997496e-10,8.087211615132189e-05,-2.42105681684215e-07,8.466252432804012e-10,7.788794891119611e-05,9.620545031725422e-08,8.110979670392257e-10,7.078913105186899e-05,4.782539110004995e-08,8.554926942125329e-10,7.585587336830797e-05,-3.0627557309320173e-07,1.0670073358246832e-09,8.04675408891798e-05,7.809580346789949e-07,1.3435000471839893e-09,0.0001346900142201,-1.6388477354775774e-07,1.136638478155325e-09,7.79397707879253e-05
PN00-1_166500,-1.9737329804775897e-07,5.400025856884483e-10,7.407426292834901e-05,-4.91254973115024e-07,3.186845857941679e-10,7.634109238142825e-05,4.847021599499935e-07,1.4529900738378948e-10,4.491491518137965e-05,2.570157966533674e-07,5.976246838154423e-11,3.903851180700428e-05,7.525954232586697e-08,3.33477522580226e-11,1.3250367310146517e-05,9.365735621962047e-08,1.5795741827584492e-10,3.928264401192029e-05,2.8220030708514595e-07,4.675673989011843e-10,5.3806884501680834e-05,6.045987400791686e-07,3.009184789581416e-10,4.273598592831486e-05,2.692829327397235e-07,1.8334346995515739e-10,4.43803166062067e-05,1.6909236276936736e-07,1.5623802107128649e-10,3.312588703685805e-05,1.9833176825659202e-07,3.021225409428324e-10,5.586730083397527e-05,5.432735599591835e-07,5.69695094251919e-10,5.992286859140333e-05,2.3714364536293973e-07,3.555005399709435e-10,4.3912714166792126e-05,2.7315274329473065e-07,2.613514503306217e-10,3.959848000484793e-05,2.6206678603926353e-07,2.388311011766558e-10,3.596037842203272e-05,2.516840223018912e-07,2.9766533828236265e-10,3.747640920689175e-05,3.5333852847634557e-07,4.4184587069467154e-10,4.682989660614182e-05,2.2571250465993356e-07,8.632229640174719e-10,0.0001346900142201,3.046115032867172e-07,3.616695639002493e-10,4.68108957802728e-05
PN00-1_167250,3.9617634416204396e-09,2.0539333458522367e-10,6.32776756453626e-05,-2.313090942871951e-08,2.555676367996472e-10,6.81984333173592e-05,1.903827202646988e-07,3.3302099845208356e-11,1.953387704184528e-05,2.7124642145801463e-08,2.6070770508094866e-11,1.5517540491445278e-05,-1.3254110098098991e-08,2.163058818207625e-11,9.83117461310304e-06,3.0013599017674806e-08,1.0845004227089884e-10,3.0485606806806426e-05,1.348783453446516e-07,3.648772713645704e-10,5.7486965893833e-05,9.181831508811865e-08,1.8866776728945727e-10,2.2851695108316025e-05,-4.1515012736497565e-08,1.3193684657326663e-10,1.7292119758272722e-05,1.7743382214571486e-09,1.3104266410507503e-10,1.843358354135206e-05,-4.542593133345229e-08,1.5446639923362655e-10,2.0678302465599104e-05,9.531746020823864e-08,3.9710731495625587e-10,4.823874117859086e-05,-2.0638175359891072e-07,2.8979074584607704e-10,2.7401738605571155e-05,-9.291534679152199e-08,2.1886420561390184e-10,2.4402429364822865e-05,-5.042960669525469e-08,1.951786413549169e-10,2.1379012370412047e-05,-1.2461444563571525e-07,2.020154110596565e-10,2.1637977636079923e-05,-3.148992932838578e-08,3.1491357181976016e-10,2.9923282931387128e-05,-1.7065941178581642e-07,2.7879555024010167e-10,3.078585776815042e-05,-1.0795780978727475e-07,2.663791522864041e-10,2.9916079355479832e-05
PN00-1_168000,-2.606067486611261e-07,1.212072737739553e-10,5.0625749729274205e-05,-3.288750256031553e-07,1.8598731723253383e-10,5.553537883094492e-05,1.9364791297869124e-07,1.8891123408578744e-10,5.9697213407053145e-05,1.627208660939329e-07,3.5414595125380244e-11,2.0990272207972164e-05,9.675889539606882e-08,1.5233738658467867e-11,8.33181912338526e-06,2.3644039130854555e-07,7.552174896361059e-11,3.461533832121441e-05,3.080050785120188e-07,4.031316450030687e-10,4.4534382709069904e-05,3.084497245190813e-07,1.3602177771205878e-10,2.755487362328794e-05,1.9229762423167127e-07,9.06488095855433e-11,1.6983508827901654e-05,2.178640907718666e-07,8.723402072618947e-11,1.5861878398118365e-05,3.8293855285813427e-07,1.0179171850850484e-10,2.4846640545045217e-05,5.971545364947921e-07,2.3073023682323775e-10,4.149540672114658e-05,3.593788267810801e-07,1.8105942169257373e-10,3.2917611770661504e-05,1.939843898250084e-07,1.4489037919230731e-10,2.63206557523718e-05,2.906180908795547e-07,1.3305035351220374e-10,2.643037020071081e-05,3.4065381102183575e-07,1.3082474840313295e-10,2.4525818163935296e-05,5.138506784091133e-07,1.902008847945017e-10,2.572411420204057e-05,3.5219568265546257e-07,1.642661486140823e-10,3.5226952846401354e-05,3.15722791653643e-07,1.6539648111254536e-10,3.079978894116955e-05
