,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN12-1.2_453000,-3.7680727185295936e-08,1.265132298185247e-10,3.602588942408264e-05,-1.3428638221917046e-07,1.3322633206674566e-10,3.8511871341781786e-05,7.194079016915635e-08,7.363540345809423e-10,7.11077259319989e-05,1.566976513354951e-08,8.771451083467341e-11,3.5433798375191144e-05,-3.992236195188591e-08,5.448229352877722e-11,2.1594618470272087e-05,-1.6709601622786177e-07,2.256068893547759e-10,4.787594698752359e-05,-2.624705622319555e-07,3.677304539487697e-10,6.502900883686691e-05,-2.69956318083844e-09,7.157634894007688e-10,8.143261407609184e-05,5.990413141476313e-11,5.5164994296607e-10,8.486770501188053e-05,3.840853424828114e-08,1.8361776876934786e-11,1.4583328149872876e-05,-9.636929019862375e-08,2.482335689188659e-10,4.989468159934978e-05,-2.501891892999798e-07,3.371103537073752e-10,7.190856916260252e-05,-3.0177018123544135e-08,1.3876494478121202e-10,3.3342223542178536e-05,-8.528727666240649e-09,4.677896829856393e-11,2.009085085141772e-05,-3.7945278085679873e-08,3.7918955398147724e-11,1.8953770894938203e-05,-1.0209202003371312e-07,9.52880252335008e-11,2.85919421639331e-05,-1.6044976781940065e-07,1.4716199772768701e-10,4.529572937782023e-05,4.289603122644179e-10,1.1972135349825408e-10,3.279300114772805e-05,-9.282376289189215e-08,1.3160059833126328e-10,3.848191843363422e-05
PN12-1.2_453750,1.2494819794469335e-07,1.3527824695380936e-10,3.821110559538167e-05,4.55662532451776e-08,1.3624503216766889e-10,3.775652538829262e-05,2.8671023268372653e-07,6.616369418805875e-10,6.992032237890673e-05,1.0660864550585722e-07,1.0478511487787158e-10,3.1471792822901626e-05,-9.24084989486454e-09,5.88240837738719e-11,2.1594618470272087e-05,-8.199648167501566e-08,2.294724476310159e-10,4.241049408327957e-05,2.183392525104995e-08,3.4261593894790713e-10,6.188453130442661e-05,1.6274615512126052e-07,6.654434985127885e-10,6.720777722122891e-05,1.0571119247406464e-07,5.287541601965645e-10,7.657483800422743e-05,-1.3572075858733268e-08,1.6481227288325617e-11,1.4583328149872876e-05,-5.098843183464297e-08,2.494564421779007e-10,5.159487777892598e-05,-6.930873017617548e-08,3.2241368743139226e-10,5.23794316159576e-05,6.101892533669119e-09,1.3666160787274785e-10,3.757683283021719e-05,3.270965900309469e-08,4.713257218053627e-11,2.086729295175558e-05,-6.184775978118513e-08,3.446156615025542e-11,1.873389451187861e-05,-6.509826686271312e-08,9.198504427901097e-11,2.85919421639331e-05,-1.0801803791929387e-07,1.4330281095563167e-10,4.136876879033927e-05,-3.16802200878607e-08,1.1832645889792333e-10,3.279300114772805e-05,-1.271547478679115e-07,1.2783152167892767e-10,3.789763002254854e-05
PN12-1.2_454500,2.422880770747787e-07,1.3724906396172924e-10,3.7355279676424805e-05,1.1013645553263897e-07,1.4981090191213193e-10,3.81857530483795e-05,3.6641308530888473e-07,7.176781682474424e-10,8.938432445597559e-05,3.022662110638674e-07,1.132904710164686e-10,3.1471792822901626e-05,8.429847604090314e-08,5.873771550760117e-11,2.09614076677362e-05,4.759635522342713e-08,2.4052995291858456e-10,5.384872712248282e-05,2.0954454815645122e-08,4.296994091018145e-10,6.293562058161479e-05,3.7779525371744564e-07,7.113648017341878e-10,0.0001186584560145,2.3875139757963235e-07,5.639245322787391e-10,7.645172973939966e-05,-1.8260635609110644e-08,1.757427540296686e-11,1.3135368872998407e-05,-4.161680331955402e-08,2.3762244331551155e-10,5.159487777892598e-05,-7.90863499732468e-08,3.377763806782696e-10,7.277262080625059e-05,1.616989862725428e-07,1.3149513323527463e-10,3.637305866218375e-05,3.6760176738686286e-08,4.991127648997682e-11,2.0931763420890872e-05,-4.191074324060583e-08,3.755820257463638e-11,1.8200435114995363e-05,1.326824406197436e-07,1.0110463934696118e-10,3.220613781286265e-05,-6.478824552347156e-08,1.4701688496078642e-10,3.369815120999035e-05,3.329652065276987e-08,1.233988135186328e-10,3.781720710883242e-05,-7.468882208421386e-08,1.3107641605619521e-10,3.888940327986042e-05
PN12-1.2_455250,-2.276938547991525e-07,1.4856502040998928e-10,3.7355279676424805e-05,1.3416927966722148e-07,1.5282109400018745e-10,3.81857530483795e-05,-2.332881910711408e-07,7.185790090236978e-10,8.234453501930124e-05,-1.2258044684785344e-07,1.0893187552816132e-10,3.425310574870011e-05,-4.944759758635958e-08,5.690160218360773e-11,2.0023616236050345e-05,1.309104285611003e-07,2.2672911051561375e-10,4.746212028866144e-05,2.8699205195447657e-07,4.040223254480594e-10,5.571608402469021e-05,6.485362616041142e-08,7.514979210344264e-10,9.164399782288716e-05,-3.674205781083484e-08,5.592874859371413e-10,7.645172973939966e-05,-5.17452158946958e-08,1.9118696443159924e-11,1.4354548429098423e-05,1.0568071456797853e-07,2.2808675885758078e-10,5.296273910385948e-05,1.5969602342730473e-07,3.2541124175174945e-10,7.277262080625059e-05,-2.818402274516144e-08,1.53412353538331e-10,3.477508826026336e-05,-2.362704922748432e-08,5.159555171123725e-11,2.163264742834772e-05,2.0353239914126583e-08,3.7367839179962567e-11,2.16365170685422e-05,1.3782390119338198e-08,1.1099376675431254e-10,3.30721308001771e-05,6.532133299530808e-08,1.664457032986388e-10,4.25326958138844e-05,2.7322419991414103e-08,1.382835910470708e-10,3.959607023808912e-05,4.5183188340686434e-08,1.538446120576294e-10,4.0473956085670287e-05
PN12-1.2_456000,8.802876590287609e-09,1.3916407873217246e-10,4.181617239334864e-05,-5.002451903909894e-08,1.373472682973888e-10,4.5726223232720905e-05,1.1824113829874114e-07,6.660738548607093e-10,7.4277709407933e-05,3.9129306883268776e-08,1.089242452165581e-10,4.101841654794739e-05,3.9261818445863306e-08,5.743301722627193e-11,2.4645402464712824e-05,-2.918840437546785e-08,2.248747162940412e-10,5.043652227471371e-05,1.5791673809822146e-08,3.649056871657045e-10,5.8167992420184166e-05,2.1700284995032913e-07,7.308957453344051e-10,8.226530386598473e-05,1.3298993587447317e-07,5.055196154939269e-10,6.783990840363088e-05,2.249363247560805e-09,1.8314935636943594e-11,1.3570201649985162e-05,-1.2154532010776802e-08,2.180530598623525e-10,5.403499885637366e-05,-1.4791935841657261e-08,3.3443949760194977e-10,5.842304493997131e-05,7.696508699108788e-08,1.631579001608263e-10,4.551587461405464e-05,3.5087199703277125e-08,5.378137990039317e-11,2.2159626231616065e-05,2.107036960857847e-08,3.587357418417138e-11,1.821160251309541e-05,-1.0190850013277859e-08,1.0178605985252607e-10,3.261658390363173e-05,-4.3781214972450815e-08,1.6371599416021858e-10,4.25326958138844e-05,3.931382869161078e-08,1.4150766581051323e-10,3.959607023808912e-05,-2.8899689253834166e-08,1.4953856233298778e-10,4.437015101314738e-05
PN12-1.2_456750,6.887344319925587e-08,1.4442357935066428e-10,4.698302116680671e-05,2.9078110692899857e-08,1.574556777118026e-10,4.5726223232720905e-05,2.2313270740565685e-07,7.511634155304758e-10,9.570771289481514e-05,8.925794897093095e-08,1.1309902954286321e-10,3.633622940397076e-05,-7.427802464319775e-09,8.251393297272693e-10,0.0002917169213629,-7.957835017291156e-09,2.4421110006123154e-10,5.615635752842388e-05,-5.844549520951016e-08,4.017166220538127e-10,6.579814834003117e-05,1.2895284092377194e-07,8.398553424105423e-10,9.239283224121966e-05,4.401081301546678e-08,5.481677239961527e-10,9.019526114906282e-05,-6.339489944294958e-09,3.618888466224277e-10,0.0003105486664603,1.4025230704942782e-08,2.4971788148818e-10,5.403499885637366e-05,2.9371522228202346e-08,3.53702081419895e-10,6.182141636343742e-05,3.589997218451078e-08,1.6942684244639515e-10,4.551587461405464e-05,-1.240572959408995e-08,1.170422442690519e-10,7.54109461864973e-05,-1.1335301070171275e-08,4.6240347628976816e-11,3.566330933431361e-05,-3.4749675417544174e-07,2.647651265209447e-10,9.336099210386828e-05,2.187454558767835e-09,1.7772175718276238e-10,4.52376175620897e-05,-7.681112597179255e-08,1.5855187172597035e-10,5.43971382052624e-05,-1.3151733134882268e-07,1.6937727254763238e-10,4.6117762160161215e-05
PN12-1.2_45750,4.642071729365083e-11,8.483705672284675e-11,2.817348279657037e-05,6.494657982034522e-08,9.320997218377614e-11,2.79266389449288e-05,-5.784657379227855e-08,1.8007786229916332e-10,4.731572858490298e-05,-3.0820288196380215e-08,6.75243798562024e-11,2.3691613850674204e-05,6.275552281137439e-09,4.895656783008751e-11,2.2974234849685096e-05,-5.920732913577487e-08,9.132206124002522e-11,2.6142193792883865e-05,-1.1494804936146437e-07,1.3707039845367223e-10,3.555254354660949e-05,-1.243322186823602e-07,2.560134766633937e-10,6.791579752540925e-05,-6.896486703236528e-08,6.48462588262473e-11,3.062140166421093e-05,-1.7390124831790002e-08,9.16153443661501e-12,1.009636018546577e-05,-3.541148859332481e-08,7.394452414921572e-11,2.9726378787492545e-05,-6.120724452514436e-08,1.536843222141656e-10,4.0532094108824585e-05,-6.104746301685444e-08,2.938833236558584e-10,5.456106940522845e-05,-1.1577632276179378e-07,1.229307001671422e-10,2.718293959567122e-05,-6.093099724525542e-08,5.506497159594721e-11,1.953101667200615e-05,-6.753052231254789e-08,1.864949434095308e-10,3.5075449470322004e-05,-4.7470240582965474e-08,2.896062039553551e-10,4.192567525830554e-05,-9.354335875450814e-08,1.6661326644078513e-10,3.4669087145004235e-05,-5.154877367497803e-08,2.2720742501508725e-10,4.159835166052726e-05
PN12-1.2_457500,7.158366800817572e-09,1.5629336193663347e-10,3.250553951956743e-05,5.763269132940656e-08,1.797577643529588e-10,3.9381574546829134e-05,6.634563044439094e-08,9.074132855051532e-10,8.292956226539893e-05,7.329527628022598e-08,1.1862953880354885e-10,3.326202605761812e-05,-9.129147703947233e-07,1.3401390578982212e-10,3.781909335462357e-05,7.191427861308534e-08,2.65408168672538e-10,5.51745616015648e-05,-2.8798269657196384e-08,4.413629454544685e-10,6.579814834003117e-05,-5.7826124081257635e-08,8.86475772866723e-10,8.617454167830298e-05,3.6126581062056954e-08,6.677267718784003e-10,9.019526114906282e-05,-2.8421489209151576e-07,2.9472841481017276e-11,1.852406198178795e-05,1.515567254385628e-08,2.5353180508536853e-10,5.399573376605526e-05,-1.6862877880547636e-08,3.4809875189641845e-10,6.118101428651485e-05,-1.5063563708443903e-07,1.427131789526222e-10,3.7113571468362976e-05,-5.046999037849452e-07,6.090475303359469e-11,2.5156106953350704e-05,-1.8126765322114166e-07,5.147914228956576e-11,3.170268098148187e-05,-7.45343575065872e-08,2.4216525371174975e-10,9.336099210386828e-05,-1.7194901337174816e-08,1.8363297263304034e-10,4.52376175620897e-05,-3.1005130091306886e-07,1.4962684158158832e-10,3.939247611607588e-05,-9.24471898379256e-08,1.8575630197183299e-10,4.6117762160161215e-05
PN12-1.2_458250,-2.9628724101791395e-08,1.7039702279137013e-10,3.779940905977187e-05,-7.424430447067248e-09,1.7374804090820376e-10,4.488793453483632e-05,-2.7224290888391384e-07,9.149762253464989e-10,9.260138293970404e-05,-1.0550904957287892e-07,1.3065123992346863e-10,4.235913573580656e-05,6.214259700250568e-08,6.993846277162504e-11,3.0119685476537403e-05,-3.182880673427493e-08,2.3636666933149546e-10,4.700748993838105e-05,-9.666273549137467e-08,3.709399637287081e-10,5.670792370881949e-05,-4.4061980810694556e-07,8.834180672432788e-10,7.9884457397594e-05,-1.2969386640110429e-07,6.859084624176574e-10,8.916074465183059e-05,3.059581056825221e-08,2.084097432642798e-11,1.3481464196657872e-05,-4.6404317517757784e-08,2.0994568312487975e-10,4.3155382917986486e-05,-2.201254912587199e-07,3.565744232973875e-10,6.164528903755338e-05,-3.12577432652767e-07,1.78449162697768e-10,5.000505521923698e-05,-1.5464873693822173e-07,6.313800672904032e-11,2.8919117910349984e-05,-6.632138800855588e-09,5.217896599390293e-11,2.699145908787605e-05,-9.044468788348578e-08,1.2570567373787434e-10,3.601120368730488e-05,-1.7682702371740327e-07,2.0167831023812967e-10,4.781182692942933e-05,-2.25349781503715e-07,1.604186652609937e-10,4.2180074483440296e-05,-2.1478460195009355e-07,1.755643022221936e-10,4.110205351173388e-05
PN12-1.2_459000,-5.5912152711256934e-08,1.2225088521896425e-10,3.242405980571991e-05,-1.836130345351554e-07,1.3449159958270215e-10,3.579566194095021e-05,1.8189535996056052e-07,6.901501132128669e-10,7.789117480722037e-05,1.368807460277123e-07,1.1058177788139018e-10,4.235913573580656e-05,-7.078851990386926e-08,5.835588408002538e-11,2.4458304891525515e-05,-1.409323475311257e-07,2.2430709683705896e-10,4.822762047954001e-05,-1.1250850599347086e-07,3.277864455726209e-10,5.670792370881949e-05,7.697518923725148e-08,7.535803045821021e-10,8.351627123347206e-05,1.0571962515999693e-07,5.402615056588922e-10,8.916074465183059e-05,-3.8968494371245666e-09,1.8093633713764964e-11,1.316228399018619e-05,-1.1654613122715396e-07,1.9211677994652069e-10,3.980541872313819e-05,-1.1784335744937519e-07,3.000242485901215e-10,5.470699617995769e-05,7.329120891712514e-09,1.1681380161678027e-10,3.649373710950755e-05,-6.424349402478897e-08,4.4525882123252207e-11,2.0360165102071325e-05,4.493712261564994e-10,3.6919358564169856e-11,1.983612741664953e-05,-9.62109257425693e-10,9.297038129698428e-11,3.020710675062164e-05,-9.289114734622301e-08,1.4469028575438977e-10,4.432369076698967e-05,-2.9885792243438394e-08,1.1521355269071476e-10,4.2180074483440296e-05,6.322276753849843e-10,1.2765330963355576e-10,3.935996215080644e-05
PN12-1.2_459750,2.1420163819353722e-08,1.2560413768686701e-10,3.578613419086812e-05,6.152900233736655e-08,1.2729841546059517e-10,3.5449372428181975e-05,-1.283908986440603e-07,7.579751230034611e-10,8.540663398692822e-05,-7.322091705228869e-08,1.1474309663110864e-10,3.4991160755173005e-05,1.130944520201515e-08,6.925643074006837e-11,4.418733819913527e-05,2.304999618303182e-09,2.3686148840876084e-10,4.88056017155822e-05,1.141322730578855e-07,3.8992382733342575e-10,9.040143438628624e-05,-4.6352114234166335e-08,7.654932354269364e-10,9.404712229231584e-05,-6.280549274977008e-08,6.041160459234124e-10,9.55121067956768e-05,5.969888506073227e-09,2.2596972051384067e-11,1.5799429986363686e-05,5.0759319290886523e-08,2.2209736009153368e-10,5.4512659032431054e-05,1.0056658848438603e-07,3.056679424025272e-10,6.827945970898236e-05,1.466534238049299e-07,1.2706112762454492e-10,3.940522116839773e-05,7.947409279662508e-08,4.390168302589289e-11,2.204690736390073e-05,1.1679617851286073e-07,3.761725567108392e-11,2.2489511272365035e-05,1.1396923371071568e-07,2.441354003924463e-10,0.0001137570225367,1.7658544243038343e-07,1.3280955611004548e-10,3.99784206713839e-05,1.815361323017739e-07,1.746485233221822e-10,0.0001003104587858,1.9589105115636725e-07,1.4767813304677947e-10,6.6247669603691e-05
PN12-1.2_460500,2.4434370072101007e-07,1.2757919521815575e-10,3.578613419086812e-05,3.653285139331579e-07,1.3985162574497387e-10,3.356500283904727e-05,1.608887855873585e-07,7.904148769860345e-10,7.426940204362248e-05,1.2667393374568613e-07,1.0934463835346046e-10,3.4991160755173005e-05,1.6354180409595443e-07,6.0043414047341e-11,2.193569647988216e-05,1.5439150819461168e-07,2.3642800428251965e-10,5.374751050458373e-05,1.953600981633067e-07,3.5468663441223006e-10,6.494030099741785e-05,-3.1959564900330637e-09,7.709643246336828e-10,9.77704305877201e-05,3.8779311786998715e-08,6.010531686260064e-10,8.838966260084933e-05,1.606648988419009e-08,1.901776388245236e-11,1.142562782191066e-05,4.054106629270604e-09,2.2130982660701424e-10,5.825535500403012e-05,6.409336247785853e-09,2.783253818383852e-10,4.488003988848517e-05,-1.2747803495003217e-07,1.4715182196104117e-10,3.940522116839773e-05,-1.0270946493211917e-07,5.206404991118126e-11,2.204690736390073e-05,-5.1547038381150404e-08,3.783949501833719e-11,1.8211376225515167e-05,-2.017835229807907e-07,9.589843198483006e-11,2.805102875379945e-05,-1.1028773084280279e-07,1.3956276696392198e-10,3.778210609792087e-05,-2.213936759200727e-07,1.238789314207826e-10,3.542618425322843e-05,-1.910696077179532e-07,1.3233835435734032e-10,3.6348644281633495e-05
PN12-1.2_461250,-7.881314471366998e-08,2.5894653568074415e-10,0.0001046778277643,-1.1534390518848473e-07,3.326974973094266e-10,0.0001273668053993,1.2689074024434577e-07,7.085803474392809e-10,9.519422393757328e-05,5.827706270016115e-08,1.188847321495164e-10,3.954633797874044e-05,-8.328218960057762e-08,8.629599418471305e-11,5.186275495290374e-05,-2.3076159356740905e-08,2.679431386282971e-10,5.95524666519526e-05,2.9175445135956786e-08,4.36714359897913e-10,9.473104314254552e-05,1.3911069625833984e-08,7.79899316277601e-10,9.77704305877201e-05,4.763616825117634e-08,5.389464714735256e-10,7.543704437354091e-05,-3.131344793447913e-08,1.9734913926137688e-11,1.2848868531641594e-05,-1.6754686449540855e-08,2.3240675584974317e-10,6.0504343698688185e-05,-1.3071439009894421e-08,2.9832064027495863e-10,4.685821522908596e-05,-6.489655628862237e-08,1.4877440307898366e-10,3.7436708523336056e-05,-1.4293695938402654e-07,5.110323412743705e-11,2.152440728275815e-05,-8.000079451651457e-08,3.448003802748901e-11,1.7963065345526052e-05,-4.952633921209423e-08,1.2419441940163484e-10,5.1939746636331786e-05,-5.9456052600145815e-08,1.382114170555541e-10,3.680912505836319e-05,-9.278630444306725e-08,1.3043483025282258e-10,4.138613008305612e-05,-1.5484400615650774e-07,1.3547528821816062e-10,3.596878051707495e-05
PN12-1.2_462000,-3.9787507992189605e-07,3.935913487575169e-10,0.0001180680340559,-5.805511936631626e-07,4.0164072555093377e-10,0.0001200252069536,5.244658343971602e-09,8.19984651694083e-10,9.519422393757328e-05,-9.448005214506564e-08,1.4071588607980612e-10,5.4561747177950745e-05,-1.476421134899665e-07,1.0733549895301364e-10,5.824542528059183e-05,-2.5824199008587557e-07,2.8097218105012606e-10,6.58056626987613e-05,-3.280157043421875e-07,4.443725624704977e-10,8.246357882298789e-05,1.7735618746021635e-07,8.433573086606629e-10,8.75527172553411e-05,6.124722923511613e-08,6.458732575989601e-10,7.253353713871673e-05,2.784085206140287e-08,2.1027376843212524e-11,1.3045339780653035e-05,-2.4299929528784097e-08,2.3539477352590017e-10,4.356036773609919e-05,3.351387123959841e-08,3.0456956494228227e-10,5.55765721554804e-05,3.5400517378881504e-07,1.433486863136403e-10,3.843872179268521e-05,2.3177446682727396e-07,5.027004565631979e-11,2.697636186763949e-05,1.0625222449732169e-07,4.361354097703891e-11,1.7963065345526052e-05,-2.8271186682053645e-08,1.51609583872082e-10,5.3854212899196526e-05,2.186361327856947e-07,1.5475086285864108e-10,3.874885733865725e-05,2.6201248072959474e-07,1.3657920093365038e-10,4.138613008305612e-05,3.419031260866679e-07,1.4018586256730128e-10,3.884247904296216e-05
PN12-1.2_462750,-9.366393124603416e-08,1.4730447429451456e-10,3.3831236859942564e-05,-7.013268361926155e-08,1.4429806892913562e-10,3.213017800666964e-05,-7.140069074481847e-08,7.515844190024724e-10,6.896894614101278e-05,-5.98311395309212e-08,1.0611407572575951e-10,3.289064942966861e-05,-5.723426022145497e-08,5.896479850348778e-11,2.1634083750267324e-05,-3.811278419951629e-08,2.1798527527747338e-10,5.7900023016516445e-05,-1.2698242384790853e-07,3.534622799145427e-10,5.650809896861442e-05,-9.63543364288823e-08,7.743718819457951e-10,8.089043759758304e-05,1.2186245883824493e-08,6.454857497022462e-10,7.950340612962063e-05,-2.2096036975555377e-08,1.8763317183325306e-11,1.3165750071541336e-05,4.1385515817794546e-08,2.1223305303220354e-10,4.406357690499399e-05,-3.494201041985617e-08,2.807782531293574e-10,5.7101527422722535e-05,-3.932462087302793e-08,1.2796802185256685e-10,3.06238484610514e-05,3.2571407176391126e-08,4.6032636977724335e-11,2.697636186763949e-05,-3.802819922333128e-09,3.8606075703257117e-11,1.8285764146514845e-05,3.742824191126789e-08,1.1008922457409245e-10,3.134728914938564e-05,3.2753369941066294e-08,1.3580642748870265e-10,3.435683339792764e-05,5.427819882334103e-09,1.2235096333114417e-10,3.355041483454929e-05,8.0252281486012e-09,1.2824705454895026e-10,3.167573051791888e-05
